Time;MSD;S
1;0.025550238988066156;0.21291865823388464
2;0.07283892098546625;0.30349550410610937
3;0.10487602423983634;0.291322289555101
4;0.09152241644916177;0.1906717009357537
5;0.06256012699448703;0.10426687832414504
6;0.04457682509635176;0.061912257078266336
7;0.037625632219877046;0.04479241930937743
8;0.05172502181398261;0.05388023105623189
9;0.06371756838649;0.05899774850600925
10;0.05699707456995265;0.0474975621416272
11;0.04750770617235883;0.035990686494211235
12;0.03679861206734994;0.02555459171343746
13;0.03714767238793763;0.023812610505088226
14;0.04313630217764986;0.0256763703438392
15;0.05226585983761721;0.02903658879867623
16;0.06856286926588596;0.03570982774264894
17;0.07703228771001452;0.037760925348046336
18;0.0722042410171012;0.03342788935976907
19;0.05509713014454421;0.024165407958133423
20;0.047536343226257265;0.01980680967760719
21;0.04842901964525535;0.019217864938593395
22;0.04766570198516734;0.01805519014589672
23;0.04915564793593707;0.01781001736809314
24;0.04960158423366318;0.017222772303355272
25;0.04889128421856984;0.01629709473952328
26;0.0409719803334161;0.013132044978659005
27;0.03769115661681191;0.011633073029880219
28;0.04629338595878047;0.013777793440113234
29;0.05442499262939914;0.015639365698103203
30;0.06523442038794952;0.01812067232998598
31;0.0711315336011192;0.019121380000300864
32;0.06923353141202991;0.01802956547188279
33;0.05607824708639952;0.014161173506666545
34;0.04314530520929091;0.010574829708159537
35;0.039416821160362395;0.009384957419133906
36;0.04121602598660504;0.009540746756158573
37;0.04578291564607381;0.010311467487854463
38;0.053377461707134394;0.011705583707704909
39;0.04818243496659357;0.01029539208687897
40;0.04298801867141188;0.008955837223210807
41;0.04703987170972815;0.009560949534497591
42;0.06380763374333298;0.012660244790343845
43;0.07314141387055544;0.014174692610572758
44;0.06679416784701384;0.012650410577085953
45;0.06596741311394486;0.012216187613693492
46;0.0545531723997066;0.009882821086903368
47;0.04311282045105664;0.007644117101251177
48;0.04265807345924807;0.0074059155311194565
49;0.044366781027144954;0.007545370922983836
50;0.04540474148692209;0.007567456914487015
51;0.043209498165395495;0.007060375517221486
52;0.050380832626425266;0.008073851382439946
53;0.05557314979867858;0.008737916635012355
54;0.059529498087281404;0.009186650939395278
55;0.06674212278517624;0.010112442846238825
56;0.06547433533703229;0.009743204663248852
57;0.05900090972337201;0.00862586399464503
58;0.05587126648207632;0.008027480816390277
59;0.05547251382082021;0.007835100822149747
60;0.05339901420991932;0.007416529751377684
61;0.04710404055093904;0.006434978217341398
62;0.04409566245814624;0.0059268363519013765
63;0.03890023995349519;0.005145534385382961
64;0.04057856584560973;0.005283667427813768
65;0.04753420968524285;0.006094129446826006
66;0.053719390767260365;0.006782751359502571
67;0.06025547331457773;0.00749446185504698
68;0.06198599516557693;0.0075963229369579565
69;0.06555842081932277;0.007917683673831253
70;0.05697268092188106;0.006782462014509652
71;0.050646868468294554;0.005944468130081521
72;0.05231173704526225;0.006054599195053501
73;0.05235827245581174;0.005976971741531021
74;0.05084200570519794;0.005725451092927696
75;0.04511616497987803;0.005012907219986448
76;0.04138989712535941;0.004538365912868356
77;0.0398315940181797;0.004310778573396071
78;0.040792681811956485;0.004358192501277403
79;0.04690768822256582;0.004948068377907787
80;0.056127458549267206;0.005846610265548667
81;0.07146611406923836;0.007352480871320819
82;0.06754926911876791;0.006864763121826007
83;0.05993839815098211;0.00601791146094198
84;0.05929576983316337;0.005882516848528112
85;0.05109552937763334;0.005009365625258171
86;0.048960071816930115;0.004744193005516484
87;0.05088918639400477;0.0048744431411881966
88;0.052044887939603386;0.004928493176098806
89;0.04616325035105092;0.004322401718263195
90;0.04078320613015994;0.003776222789829624
91;0.03960174116744203;0.0036265330739415776
92;0.04318326871660106;0.003911527963460241
93;0.053055597598914046;0.004754085806354305
94;0.06602181178949633;0.005852997499068824
95;0.07094171296947677;0.006222957278024278
